Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
8269,2022,365,365,0,False
8269,2023,365,365,0,False
8269,2024,366,366,0,False
8270,2022,365,365,0,False
8270,2023,365,365,0,False
8270,2024,366,366,0,False
8271,2022,365,365,0,False
8271,2023,365,365,0,False
8271,2024,366,366,0,False
8272,2022,365,365,0,False
8272,2023,365,365,0,False
8272,2024,366,366,0,False
8273,2022,365,365,0,False
8273,2023,365,365,0,False
8273,2024,366,366,0,False
8275,2022,365,365,0,False
8275,2023,365,365,0,False
8275,2024,366,366,0,False
8276,2022,365,365,0,False
8276,2023,365,365,0,False
8276,2024,366,366,0,False
8277,2022,365,365,0,False
8277,2023,365,365,0,False
8277,2024,366,366,0,False
8278,2022,365,365,0,False
8278,2023,365,365,0,False
8278,2024,366,366,0,False
8280,2022,365,365,0,False
8280,2023,365,365,0,False
8280,2024,366,366,0,False
8281,2022,365,365,0,False
8281,2023,365,365,0,False
8281,2024,366,366,0,False
8284,2022,365,365,0,False
8284,2023,365,365,0,False
8284,2024,366,366,0,False
8286,2022,365,365,0,False
8286,2023,365,365,0,False
8286,2024,366,366,0,False
8287,2022,365,365,0,False
8287,2023,365,365,0,False
8287,2024,366,366,0,False
8289,2022,365,365,0,False
8289,2023,365,365,0,False
8289,2024,366,366,0,False
8294,2022,365,365,0,False
8294,2023,365,365,0,False
8294,2024,366,366,0,False
8295,2022,365,365,0,False
8295,2023,365,365,0,False
8295,2024,366,366,0,False
8297,2022,365,365,0,False
8297,2023,365,365,0,False
8297,2024,366,366,0,False
8298,2022,365,365,0,False
8298,2023,365,365,0,False
8298,2024,366,366,0,False
8299,2022,365,365,0,False
8299,2023,365,365,0,False
8299,2024,366,366,0,False
8300,2022,365,365,0,False
8300,2023,365,365,0,False
8300,2024,366,366,0,False
8303,2022,365,365,0,False
8303,2023,365,365,0,False
8303,2024,366,366,0,False
8305,2022,365,365,0,False
8305,2023,365,365,0,False
8305,2024,366,366,0,False
8307,2022,365,365,0,False
8307,2023,365,365,0,False
8307,2024,366,366,0,False
8309,2022,365,365,0,False
8309,2023,365,365,0,False
8309,2024,366,366,0,False
8311,2022,365,365,0,False
8311,2023,365,365,0,False
8311,2024,366,366,0,False
8313,2022,365,365,0,False
8313,2023,365,365,0,False
8313,2024,366,366,0,False
8315,2022,365,365,0,False
8315,2023,365,365,0,False
8315,2024,366,366,0,False
8316,2022,365,365,0,False
8316,2023,365,365,0,False
8316,2024,366,366,0,False
8317,2022,365,365,0,False
8317,2023,365,365,0,False
8317,2024,366,366,0,False
8320,2022,365,365,0,False
8320,2023,365,365,0,False
8320,2024,366,366,0,False
8323,2022,365,365,0,False
8323,2023,365,365,0,False
8323,2024,366,366,0,False
8325,2022,365,365,0,False
8325,2023,365,365,0,False
8325,2024,366,366,0,False
8326,2022,365,365,0,False
8326,2023,365,365,0,False
8326,2024,366,366,0,False
8327,2022,365,365,0,False
8327,2023,365,365,0,False
8327,2024,366,366,0,False
8328,2022,365,365,0,False
8328,2023,365,365,0,False
8328,2024,366,366,0,False
8329,2022,365,365,0,False
8329,2023,365,365,0,False
8329,2024,366,366,0,False
8330,2022,365,365,0,False
8330,2023,365,365,0,False
8330,2024,366,366,0,False
8332,2022,365,365,0,False
8332,2023,365,365,0,False
8332,2024,366,366,0,False
8333,2022,365,365,0,False
8333,2023,365,365,0,False
8333,2024,366,366,0,False
8334,2022,365,365,0,False
8334,2023,365,365,0,False
8334,2024,366,366,0,False
8337,2022,365,365,0,False
8337,2023,365,365,0,False
8337,2024,366,366,0,False
8338,2022,365,365,0,False
8338,2023,365,365,0,False
8338,2024,366,366,0,False
8339,2022,365,365,0,False
8339,2023,365,365,0,False
8339,2024,366,366,0,False
8340,2022,365,365,0,False
8340,2023,365,365,0,False
8340,2024,366,366,0,False
8341,2022,365,365,0,False
8341,2023,365,365,0,False
8341,2024,366,366,0,False
8342,2022,365,365,0,False
8342,2023,365,365,0,False
8342,2024,366,366,0,False
8343,2022,365,365,0,False
8343,2023,365,365,0,False
8343,2024,366,366,0,False
8344,2022,365,365,0,False
8344,2023,365,365,0,False
8344,2024,366,366,0,False
8346,2022,365,365,0,False
8346,2023,365,365,0,False
8346,2024,366,366,0,False
8347,2022,365,365,0,False
8347,2023,365,365,0,False
8347,2024,366,366,0,False
8348,2022,365,365,0,False
8348,2023,365,365,0,False
8348,2024,366,366,0,False
8349,2022,365,365,0,False
8349,2023,365,365,0,False
8349,2024,366,366,0,False
8350,2022,365,365,0,False
8350,2023,365,365,0,False
8350,2024,366,366,0,False
8351,2022,365,365,0,False
8351,2023,365,365,0,False
8351,2024,366,366,0,False
8352,2022,365,365,0,False
8352,2023,365,365,0,False
8352,2024,366,366,0,False
8353,2022,365,365,0,False
8353,2023,365,365,0,False
8353,2024,366,366,0,False
8355,2022,365,365,0,False
8355,2023,365,365,0,False
8355,2024,366,366,0,False
8356,2022,365,365,0,False
8356,2023,365,365,0,False
8356,2024,366,366,0,False
8357,2022,365,365,0,False
8357,2023,365,365,0,False
8357,2024,366,366,0,False
8360,2022,365,365,0,False
8360,2023,365,365,0,False
8360,2024,366,366,0,False
8361,2022,365,365,0,False
8361,2023,365,365,0,False
8361,2024,366,366,0,False
8363,2022,365,365,0,False
8363,2023,365,365,0,False
8363,2024,366,366,0,False
8364,2022,365,365,0,False
8364,2023,365,365,0,False
8364,2024,366,366,0,False
8365,2022,365,365,0,False
8365,2023,365,365,0,False
8365,2024,366,366,0,False
8366,2022,365,365,0,False
8366,2023,365,365,0,False
8366,2024,366,366,0,False
8368,2022,365,365,0,False
8368,2023,365,365,0,False
8368,2024,366,366,0,False
8369,2022,365,365,0,False
8369,2023,365,365,0,False
8369,2024,366,366,0,False
8370,2022,365,365,0,False
8370,2023,365,365,0,False
8370,2024,366,366,0,False
8371,2022,365,365,0,False
8371,2023,365,365,0,False
8371,2024,366,366,0,False
8374,2022,365,365,0,False
8374,2023,365,365,0,False
8374,2024,366,366,0,False
8376,2022,365,365,0,False
8376,2023,365,365,0,False
8376,2024,366,366,0,False
8377,2022,365,365,0,False
8377,2023,365,365,0,False
8377,2024,366,366,0,False
8378,2022,365,365,0,False
8378,2023,365,365,0,False
8378,2024,366,366,0,False
8379,2022,365,365,0,False
8379,2023,365,365,0,False
8379,2024,366,366,0,False
8382,2022,365,365,0,False
8382,2023,365,365,0,False
8382,2024,366,366,0,False
8383,2022,365,365,0,False
8383,2023,365,365,0,False
8383,2024,366,366,0,False
8387,2022,365,365,0,False
8387,2023,365,365,0,False
8387,2024,366,366,0,False
8388,2022,365,365,0,False
8388,2023,365,365,0,False
8388,2024,366,366,0,False
8389,2022,365,365,0,False
8389,2023,365,365,0,False
8389,2024,366,366,0,False
8390,2022,365,365,0,False
8390,2023,365,365,0,False
8390,2024,366,366,0,False
8391,2022,365,365,0,False
8391,2023,365,365,0,False
8391,2024,366,366,0,False
8392,2022,365,365,0,False
8392,2023,365,365,0,False
8392,2024,366,366,0,False
8393,2022,365,365,0,False
8393,2023,365,365,0,False
8393,2024,366,366,0,False
8394,2022,365,365,0,False
8394,2023,365,365,0,False
8394,2024,366,366,0,False
8396,2022,365,365,0,False
8396,2023,365,365,0,False
8396,2024,366,366,0,False
8402,2022,365,365,0,False
8402,2023,365,365,0,False
8402,2024,366,366,0,False
8404,2022,365,365,0,False
8404,2023,365,365,0,False
8404,2024,366,366,0,False
8405,2022,365,365,0,False
8405,2023,365,365,0,False
8405,2024,366,366,0,False
8408,2022,365,365,0,False
8408,2023,365,365,0,False
8408,2024,366,366,0,False
8409,2022,365,365,0,False
8409,2023,365,365,0,False
8409,2024,366,366,0,False
8410,2022,365,365,0,False
8410,2023,365,365,0,False
8410,2024,366,366,0,False
8412,2022,365,365,0,False
8412,2023,365,365,0,False
8412,2024,366,366,0,False
8413,2022,365,365,0,False
8413,2023,365,365,0,False
8413,2024,366,366,0,False
8414,2022,365,365,0,False
8414,2023,365,365,0,False
8414,2024,366,366,0,False
8415,2022,365,365,0,False
8415,2023,365,365,0,False
8415,2024,366,366,0,False
8416,2022,365,365,0,False
8416,2023,365,365,0,False
8416,2024,366,366,0,False
8417,2022,365,365,0,False
8417,2023,365,365,0,False
8417,2024,366,366,0,False
8418,2022,365,365,0,False
8418,2023,365,365,0,False
8418,2024,366,366,0,False
8422,2022,365,365,0,False
8422,2023,365,365,0,False
8422,2024,366,366,0,False
8425,2022,365,365,0,False
8425,2023,365,365,0,False
8425,2024,366,366,0,False
8426,2022,365,365,0,False
8426,2023,365,365,0,False
8426,2024,366,366,0,False
8427,2022,365,365,0,False
8427,2023,365,365,0,False
8427,2024,366,366,0,False
8429,2022,365,365,0,False
8429,2023,365,365,0,False
8429,2024,366,366,0,False
8433,2022,365,365,0,False
8433,2023,365,365,0,False
8433,2024,366,366,0,False
8434,2022,365,365,0,False
8434,2023,365,365,0,False
8434,2024,366,366,0,False
8435,2022,365,365,0,False
8435,2023,365,365,0,False
8435,2024,366,366,0,False
8437,2022,365,365,0,False
8437,2023,365,365,0,False
8437,2024,366,366,0,False
8439,2022,365,365,0,False
8439,2023,365,365,0,False
8439,2024,366,366,0,False
8440,2022,365,365,0,False
8440,2023,365,365,0,False
8440,2024,366,366,0,False
8443,2022,365,365,0,False
8443,2023,365,365,0,False
8443,2024,366,366,0,False
8445,2022,365,365,0,False
8445,2023,365,365,0,False
8445,2024,366,366,0,False
8447,2022,365,365,0,False
8447,2023,365,365,0,False
8447,2024,366,366,0,False
8449,2022,365,365,0,False
8449,2023,365,365,0,False
8449,2024,366,366,0,False
8451,2022,365,365,0,False
8451,2023,365,365,0,False
8451,2024,366,366,0,False
8454,2022,365,365,0,False
8454,2023,365,365,0,False
8454,2024,366,366,0,False
8456,2022,365,365,0,False
8456,2023,365,365,0,False
8456,2024,366,366,0,False
8457,2022,365,365,0,False
8457,2023,365,365,0,False
8457,2024,366,366,0,False
8458,2022,365,365,0,False
8458,2023,365,365,0,False
8458,2024,366,366,0,False
8460,2022,365,365,0,False
8460,2023,365,365,0,False
8460,2024,366,366,0,False
8462,2022,365,365,0,False
8462,2023,365,365,0,False
8462,2024,366,366,0,False
8463,2022,365,365,0,False
8463,2023,365,365,0,False
8463,2024,366,366,0,False
8465,2022,365,365,0,False
8465,2023,365,365,0,False
8465,2024,366,366,0,False
8466,2022,365,365,0,False
8466,2023,365,365,0,False
8466,2024,366,366,0,False
8469,2022,365,365,0,False
8469,2023,365,365,0,False
8469,2024,366,366,0,False
8470,2022,365,365,0,False
8470,2023,365,365,0,False
8470,2024,366,366,0,False
8471,2022,365,365,0,False
8471,2023,365,365,0,False
8471,2024,366,366,0,False
8472,2022,365,365,0,False
8472,2023,365,365,0,False
8472,2024,366,366,0,False
8473,2022,365,365,0,False
8473,2023,365,365,0,False
8473,2024,366,366,0,False
8474,2022,365,365,0,False
8474,2023,365,365,0,False
8474,2024,366,366,0,False
8475,2022,365,365,0,False
8475,2023,365,365,0,False
8475,2024,366,366,0,False
8476,2022,365,365,0,False
8476,2023,365,365,0,False
8476,2024,366,366,0,False
8480,2022,365,365,0,False
8480,2023,365,365,0,False
8480,2024,366,366,0,False
8481,2022,365,365,0,False
8481,2023,365,365,0,False
8481,2024,366,366,0,False
8483,2022,365,365,0,False
8483,2023,365,365,0,False
8483,2024,366,366,0,False
8485,2022,365,365,0,False
8485,2023,365,365,0,False
8485,2024,366,366,0,False
8487,2022,365,365,0,False
8487,2023,365,365,0,False
8487,2024,366,366,0,False
8488,2022,365,365,0,False
8488,2023,365,365,0,False
8488,2024,366,366,0,False
8489,2022,365,365,0,False
8489,2023,365,365,0,False
8489,2024,366,366,0,False
8490,2022,365,365,0,False
8490,2023,365,365,0,False
8490,2024,366,366,0,False
8491,2022,365,365,0,False
8491,2023,365,365,0,False
8491,2024,366,366,0,False
8492,2022,365,365,0,False
8492,2023,365,365,0,False
8492,2024,366,366,0,False
8493,2022,365,365,0,False
8493,2023,365,365,0,False
8493,2024,366,366,0,False
8494,2022,365,365,0,False
8494,2023,365,365,0,False
8494,2024,366,366,0,False
8496,2022,365,365,0,False
8496,2023,365,365,0,False
8496,2024,366,366,0,False
8497,2022,365,365,0,False
8497,2023,365,365,0,False
8497,2024,366,366,0,False
8498,2022,365,365,0,False
8498,2023,365,365,0,False
8498,2024,366,366,0,False
8500,2022,365,365,0,False
8500,2023,365,365,0,False
8500,2024,366,366,0,False
8503,2022,365,365,0,False
8503,2023,365,365,0,False
8503,2024,366,366,0,False
8505,2022,365,365,0,False
8505,2023,365,365,0,False
8505,2024,366,366,0,False
8506,2022,365,365,0,False
8506,2023,365,365,0,False
8506,2024,366,366,0,False
8507,2022,365,365,0,False
8507,2023,365,365,0,False
8507,2024,366,366,0,False
8508,2022,365,365,0,False
8508,2023,365,365,0,False
8508,2024,366,366,0,False
8509,2022,365,365,0,False
8509,2023,365,365,0,False
8509,2024,366,366,0,False
8511,2022,365,365,0,False
8511,2023,365,365,0,False
8511,2024,366,366,0,False
8512,2022,365,365,0,False
8512,2023,365,365,0,False
8512,2024,366,366,0,False
8514,2022,365,365,0,False
8514,2023,365,365,0,False
8514,2024,366,366,0,False
8515,2022,365,365,0,False
8515,2023,365,365,0,False
8515,2024,366,366,0,False
8516,2022,365,365,0,False
8516,2023,365,365,0,False
8516,2024,366,366,0,False
8518,2022,365,365,0,False
8518,2023,365,365,0,False
8518,2024,366,366,0,False
8519,2022,365,365,0,False
8519,2023,365,365,0,False
8519,2024,366,366,0,False
8520,2022,365,365,0,False
8520,2023,365,365,0,False
8520,2024,366,366,0,False
8522,2022,365,365,0,False
8522,2023,365,365,0,False
8522,2024,366,366,0,False
8523,2022,365,365,0,False
8523,2023,365,365,0,False
8523,2024,366,366,0,False
8525,2022,365,365,0,False
8525,2023,365,365,0,False
8525,2024,366,366,0,False
8526,2022,365,365,0,False
8526,2023,365,365,0,False
8526,2024,366,366,0,False
8527,2022,365,365,0,False
8527,2023,365,365,0,False
8527,2024,366,366,0,False
8529,2022,365,365,0,False
8529,2023,365,365,0,False
8529,2024,366,366,0,False
8530,2022,365,365,0,False
8530,2023,365,365,0,False
8530,2024,366,366,0,False
8531,2022,365,365,0,False
8531,2023,365,365,0,False
8531,2024,366,366,0,False
8532,2022,365,365,0,False
8532,2023,365,365,0,False
8532,2024,366,366,0,False
8534,2022,365,365,0,False
8534,2023,365,365,0,False
8534,2024,366,366,0,False
8536,2022,365,365,0,False
8536,2023,365,365,0,False
8536,2024,366,366,0,False
8537,2022,365,365,0,False
8537,2023,365,365,0,False
8537,2024,366,366,0,False
8538,2022,365,365,0,False
8538,2023,365,365,0,False
8538,2024,366,366,0,False
8539,2022,365,365,0,False
8539,2023,365,365,0,False
8539,2024,366,366,0,False
8541,2022,365,365,0,False
8541,2023,365,365,0,False
8541,2024,366,366,0,False
8543,2022,365,365,0,False
8543,2023,365,365,0,False
8543,2024,366,366,0,False
8546,2022,365,365,0,False
8546,2023,365,365,0,False
8546,2024,366,366,0,False
8547,2022,365,365,0,False
8547,2023,365,365,0,False
8547,2024,366,366,0,False
8548,2022,365,365,0,False
8548,2023,365,365,0,False
8548,2024,366,366,0,False
8549,2022,365,365,0,False
8549,2023,365,365,0,False
8549,2024,366,366,0,False
8552,2022,365,365,0,False
8552,2023,365,365,0,False
8552,2024,366,366,0,False
8554,2022,365,365,0,False
8554,2023,365,365,0,False
8554,2024,366,366,0,False
8555,2022,365,365,0,False
8555,2023,365,365,0,False
8555,2024,366,366,0,False
8556,2022,365,365,0,False
8556,2023,365,365,0,False
8556,2024,366,366,0,False
8557,2022,365,365,0,False
8557,2023,365,365,0,False
8557,2024,366,366,0,False
8558,2022,365,365,0,False
8558,2023,365,365,0,False
8558,2024,366,366,0,False
8560,2022,365,365,0,False
8560,2023,365,365,0,False
8560,2024,366,366,0,False
8563,2022,365,365,0,False
8563,2023,365,365,0,False
8563,2024,366,366,0,False
8566,2022,365,365,0,False
8566,2023,365,365,0,False
8566,2024,366,366,0,False
8568,2022,365,365,0,False
8568,2023,365,365,0,False
8568,2024,366,366,0,False
8569,2022,365,365,0,False
8569,2023,365,365,0,False
8569,2024,366,366,0,False
8570,2022,365,365,0,False
8570,2023,365,365,0,False
8570,2024,366,366,0,False
8572,2022,365,365,0,False
8572,2023,365,365,0,False
8572,2024,366,366,0,False
8573,2022,365,365,0,False
8573,2023,365,365,0,False
8573,2024,366,366,0,False
8574,2022,365,365,0,False
8574,2023,365,365,0,False
8574,2024,366,366,0,False
8577,2022,365,365,0,False
8577,2023,365,365,0,False
8577,2024,366,366,0,False
8580,2022,365,365,0,False
8580,2023,365,365,0,False
8580,2024,366,366,0,False
8583,2022,365,365,0,False
8583,2023,365,365,0,False
8583,2024,366,366,0,False
8584,2022,365,365,0,False
8584,2023,365,365,0,False
8584,2024,366,366,0,False
8587,2022,365,365,0,False
8587,2023,365,365,0,False
8587,2024,366,366,0,False
8588,2022,365,365,0,False
8588,2023,365,365,0,False
8588,2024,366,366,0,False
8589,2022,365,365,0,False
8589,2023,365,365,0,False
8589,2024,366,366,0,False
8595,2022,365,365,0,False
8595,2023,365,365,0,False
8595,2024,366,366,0,False
8596,2022,365,365,0,False
8596,2023,365,365,0,False
8596,2024,366,366,0,False
8598,2022,365,365,0,False
8598,2023,365,365,0,False
8598,2024,366,366,0,False
8603,2022,365,365,0,False
8603,2023,365,365,0,False
8603,2024,366,366,0,False
8604,2022,365,365,0,False
8604,2023,365,365,0,False
8604,2024,366,366,0,False
8606,2022,365,365,0,False
8606,2023,365,365,0,False
8606,2024,366,366,0,False
8607,2022,365,365,0,False
8607,2023,365,365,0,False
8607,2024,366,366,0,False
8608,2022,365,365,0,False
8608,2023,365,365,0,False
8608,2024,366,366,0,False
8611,2022,365,365,0,False
8611,2023,365,365,0,False
8611,2024,366,366,0,False
8612,2022,365,365,0,False
8612,2023,365,365,0,False
8612,2024,366,366,0,False
8615,2022,365,365,0,False
8615,2023,365,365,0,False
8615,2024,366,366,0,False
8616,2022,365,365,0,False
8616,2023,365,365,0,False
8616,2024,366,366,0,False
8618,2022,365,365,0,False
8618,2023,365,365,0,False
8618,2024,366,366,0,False
8620,2022,365,365,0,False
8620,2023,365,365,0,False
8620,2024,366,366,0,False
8621,2022,365,365,0,False
8621,2023,365,365,0,False
8621,2024,366,366,0,False
8622,2022,365,365,0,False
8622,2023,365,365,0,False
8622,2024,366,366,0,False
8627,2022,365,365,0,False
8627,2023,365,365,0,False
8627,2024,366,366,0,False
8628,2022,365,365,0,False
8628,2023,365,365,0,False
8628,2024,366,366,0,False
8629,2022,365,365,0,False
8629,2023,365,365,0,False
8629,2024,366,366,0,False
8630,2022,365,365,0,False
8630,2023,365,365,0,False
8630,2024,366,366,0,False
8631,2022,365,365,0,False
8631,2023,365,365,0,False
8631,2024,366,366,0,False
8632,2022,365,365,0,False
8632,2023,365,365,0,False
8632,2024,366,366,0,False
8633,2022,365,365,0,False
8633,2023,365,365,0,False
8633,2024,366,366,0,False
8635,2022,365,365,0,False
8635,2023,365,365,0,False
8635,2024,366,366,0,False
8636,2022,365,365,0,False
8636,2023,365,365,0,False
8636,2024,366,366,0,False
8638,2022,365,365,0,False
8638,2023,365,365,0,False
8638,2024,366,366,0,False
8639,2022,365,365,0,False
8639,2023,365,365,0,False
8639,2024,366,366,0,False
8640,2022,365,365,0,False
8640,2023,365,365,0,False
8640,2024,366,366,0,False
8641,2022,365,365,0,False
8641,2023,365,365,0,False
8641,2024,366,366,0,False
8642,2022,365,365,0,False
8642,2023,365,365,0,False
8642,2024,366,366,0,False
8643,2022,365,365,0,False
8643,2023,365,365,0,False
8643,2024,366,366,0,False
8644,2022,365,365,0,False
8644,2023,365,365,0,False
8644,2024,366,366,0,False
8645,2022,365,365,0,False
8645,2023,365,365,0,False
8645,2024,366,366,0,False
8646,2022,365,365,0,False
8646,2023,365,365,0,False
8646,2024,366,366,0,False
8648,2022,365,365,0,False
8648,2023,365,365,0,False
8648,2024,366,366,0,False
8649,2022,365,365,0,False
8649,2023,365,365,0,False
8649,2024,366,366,0,False
8650,2022,365,365,0,False
8650,2023,365,365,0,False
8650,2024,366,366,0,False
8652,2022,365,365,0,False
8652,2023,365,365,0,False
8652,2024,366,366,0,False
8653,2022,365,365,0,False
8653,2023,365,365,0,False
8653,2024,366,366,0,False
8654,2022,365,365,0,False
8654,2023,365,365,0,False
8654,2024,366,366,0,False
8655,2022,365,365,0,False
8655,2023,365,365,0,False
8655,2024,366,366,0,False
8660,2022,365,365,0,False
8660,2023,365,365,0,False
8660,2024,366,366,0,False
8663,2022,365,365,0,False
8663,2023,365,365,0,False
8663,2024,366,366,0,False
8664,2022,365,365,0,False
8664,2023,365,365,0,False
8664,2024,366,366,0,False
8665,2022,365,365,0,False
8665,2023,365,365,0,False
8665,2024,366,366,0,False
8667,2022,365,365,0,False
8667,2023,365,365,0,False
8667,2024,366,366,0,False
8668,2022,365,365,0,False
8668,2023,365,365,0,False
8668,2024,366,366,0,False
8672,2022,365,365,0,False
8672,2023,365,365,0,False
8672,2024,366,366,0,False
8673,2022,365,365,0,False
8673,2023,365,365,0,False
8673,2024,366,366,0,False
8674,2022,365,365,0,False
8674,2023,365,365,0,False
8674,2024,366,366,0,False
8676,2022,365,365,0,False
8676,2023,365,365,0,False
8676,2024,366,366,0,False
8678,2022,365,365,0,False
8678,2023,365,365,0,False
8678,2024,366,366,0,False
8679,2022,365,365,0,False
8679,2023,365,365,0,False
8679,2024,366,366,0,False
8680,2022,365,365,0,False
8680,2023,365,365,0,False
8680,2024,366,366,0,False
8681,2022,365,365,0,False
8681,2023,365,365,0,False
8681,2024,366,366,0,False
8683,2022,365,365,0,False
8683,2023,365,365,0,False
8683,2024,366,366,0,False
8684,2022,365,365,0,False
8684,2023,365,365,0,False
8684,2024,366,366,0,False
8685,2022,365,365,0,False
8685,2023,365,365,0,False
8685,2024,366,366,0,False
8686,2022,365,365,0,False
8686,2023,365,365,0,False
8686,2024,366,366,0,False
8687,2022,365,365,0,False
8687,2023,365,365,0,False
8687,2024,366,366,0,False
8688,2022,365,365,0,False
8688,2023,365,365,0,False
8688,2024,366,366,0,False
8691,2022,365,365,0,False
8691,2023,365,365,0,False
8691,2024,366,366,0,False
8693,2022,365,365,0,False
8693,2023,365,365,0,False
8693,2024,366,366,0,False
8694,2022,365,365,0,False
8694,2023,365,365,0,False
8694,2024,366,366,0,False
8695,2022,365,365,0,False
8695,2023,365,365,0,False
8695,2024,366,366,0,False
8696,2022,365,365,0,False
8696,2023,365,365,0,False
8696,2024,366,366,0,False
8697,2022,365,365,0,False
8697,2023,365,365,0,False
8697,2024,366,366,0,False
8698,2022,365,365,0,False
8698,2023,365,365,0,False
8698,2024,366,366,0,False
8699,2022,365,365,0,False
8699,2023,365,365,0,False
8699,2024,366,366,0,False
8701,2022,365,365,0,False
8701,2023,365,365,0,False
8701,2024,366,366,0,False
8703,2022,365,365,0,False
8703,2023,365,365,0,False
8703,2024,366,366,0,False
8704,2022,365,365,0,False
8704,2023,365,365,0,False
8704,2024,366,366,0,False
8705,2022,365,365,0,False
8705,2023,365,365,0,False
8705,2024,366,366,0,False
8706,2022,365,365,0,False
8706,2023,365,365,0,False
8706,2024,366,366,0,False
8707,2022,365,365,0,False
8707,2023,365,365,0,False
8707,2024,366,366,0,False
8708,2022,365,365,0,False
8708,2023,365,365,0,False
8708,2024,366,366,0,False
8709,2022,365,365,0,False
8709,2023,365,365,0,False
8709,2024,366,366,0,False
8710,2022,365,365,0,False
8710,2023,365,365,0,False
8710,2024,366,366,0,False
8712,2022,365,365,0,False
8712,2023,365,365,0,False
8712,2024,366,366,0,False
8715,2022,365,365,0,False
8715,2023,365,365,0,False
8715,2024,366,366,0,False
8716,2022,365,365,0,False
8716,2023,365,365,0,False
8716,2024,366,366,0,False
8718,2022,365,365,0,False
8718,2023,365,365,0,False
8718,2024,366,366,0,False
8720,2022,365,365,0,False
8720,2023,365,365,0,False
8720,2024,366,366,0,False
8722,2022,365,365,0,False
8722,2023,365,365,0,False
8722,2024,366,366,0,False
8723,2022,365,365,0,False
8723,2023,365,365,0,False
8723,2024,366,366,0,False
8725,2022,365,365,0,False
8725,2023,365,365,0,False
8725,2024,366,366,0,False
8726,2022,365,365,0,False
8726,2023,365,365,0,False
8726,2024,366,366,0,False
8727,2022,365,365,0,False
8727,2023,365,365,0,False
8727,2024,366,366,0,False
8728,2022,365,365,0,False
8728,2023,365,365,0,False
8728,2024,366,366,0,False
8730,2022,365,365,0,False
8730,2023,365,365,0,False
8730,2024,366,366,0,False
8731,2022,365,365,0,False
8731,2023,365,365,0,False
8731,2024,366,366,0,False
8734,2022,365,365,0,False
8734,2023,365,365,0,False
8734,2024,366,366,0,False
8735,2022,365,365,0,False
8735,2023,365,365,0,False
8735,2024,366,366,0,False
8736,2022,365,365,0,False
8736,2023,365,365,0,False
8736,2024,366,366,0,False
8738,2022,365,365,0,False
8738,2023,365,365,0,False
8738,2024,366,366,0,False
8739,2022,365,365,0,False
8739,2023,365,365,0,False
8739,2024,366,366,0,False
8740,2022,365,365,0,False
8740,2023,365,365,0,False
8740,2024,366,366,0,False
8741,2022,365,365,0,False
8741,2023,365,365,0,False
8741,2024,366,366,0,False
8742,2022,365,365,0,False
8742,2023,365,365,0,False
8742,2024,366,366,0,False
8743,2022,365,365,0,False
8743,2023,365,365,0,False
8743,2024,366,366,0,False
8744,2022,365,365,0,False
8744,2023,365,365,0,False
8744,2024,366,366,0,False
8745,2022,365,365,0,False
8745,2023,365,365,0,False
8745,2024,366,366,0,False
8746,2022,365,365,0,False
8746,2023,365,365,0,False
8746,2024,366,366,0,False
8747,2022,365,365,0,False
8747,2023,365,365,0,False
8747,2024,366,366,0,False
8748,2022,365,365,0,False
8748,2023,365,365,0,False
8748,2024,366,366,0,False
8749,2022,365,365,0,False
8749,2023,365,365,0,False
8749,2024,366,366,0,False
8752,2022,365,365,0,False
8752,2023,365,365,0,False
8752,2024,366,366,0,False
8753,2022,365,365,0,False
8753,2023,365,365,0,False
8753,2024,366,366,0,False
8754,2022,365,365,0,False
8754,2023,365,365,0,False
8754,2024,366,366,0,False
8758,2022,365,365,0,False
8758,2023,365,365,0,False
8758,2024,366,366,0,False
8759,2022,365,365,0,False
8759,2023,365,365,0,False
8759,2024,366,366,0,False
8761,2022,365,365,0,False
8761,2023,365,365,0,False
8761,2024,366,366,0,False
8763,2022,365,365,0,False
8763,2023,365,365,0,False
8763,2024,366,366,0,False
8764,2022,365,365,0,False
8764,2023,365,365,0,False
8764,2024,366,366,0,False
8765,2022,365,365,0,False
8765,2023,365,365,0,False
8765,2024,366,366,0,False
8766,2022,365,365,0,False
8766,2023,365,365,0,False
8766,2024,366,366,0,False
8767,2022,365,365,0,False
8767,2023,365,365,0,False
8767,2024,366,366,0,False
8774,2022,365,365,0,False
8774,2023,365,365,0,False
8774,2024,366,366,0,False
8775,2022,365,365,0,False
8775,2023,365,365,0,False
8775,2024,366,366,0,False
8776,2022,365,365,0,False
8776,2023,365,365,0,False
8776,2024,366,366,0,False
8778,2022,365,365,0,False
8778,2023,365,365,0,False
8778,2024,366,366,0,False
8780,2022,365,365,0,False
8780,2023,365,365,0,False
8780,2024,366,366,0,False
8784,2022,365,365,0,False
8784,2023,365,365,0,False
8784,2024,366,366,0,False
8785,2022,365,365,0,False
8785,2023,365,365,0,False
8785,2024,366,366,0,False
8787,2022,365,365,0,False
8787,2023,365,365,0,False
8787,2024,366,366,0,False
8788,2022,365,365,0,False
8788,2023,365,365,0,False
8788,2024,366,366,0,False
8791,2022,365,365,0,False
8791,2023,365,365,0,False
8791,2024,366,366,0,False
8794,2022,365,365,0,False
8794,2023,365,365,0,False
8794,2024,366,366,0,False
8797,2022,365,365,0,False
