date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-09-11,3,1596.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-12,3,1599.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-13,3,1686.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-14,3,1681.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-15,3,1686.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-16,3,1571.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-17,3,1561.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-18,3,1595.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-19,3,1592.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-20,3,1681.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-21,3,1403.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-22,3,1415.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-23,3,1268.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-24,3,1262.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-25,3,1313.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-26,3,1321.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-27,3,1403.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-09-28,3,1416.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-29,3,1412.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-30,3,1258.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-01,3,1626.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-02,3,1675.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-03,3,1677.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-04,3,1754.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-05,3,1764.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-06,3,1766.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-07,3,1624.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-08,3,1627.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-09,3,1681.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-10,3,1673.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-11,3,1597.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-12,3,1595.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-13,3,1595.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-14,3,1482.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-15,3,1480.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-16,3,1528.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-17,3,1523.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-18,3,1601.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-19,3,1594.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-20,3,1597.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-21,3,1257.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-22,3,1261.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-23,3,1316.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-24,3,1315.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-25,3,1415.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-26,3,1414.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-27,3,1419.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-28,3,1264.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-29,3,1264.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-30,3,1319.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-10-31,3,1314.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-01,3,1775.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-02,3,1767.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-03,3,1764.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-04,3,1623.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-05,3,1623.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-06,3,1672.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-07,3,1671.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-08,3,1780.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-09,3,1763.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-10,3,1768.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-11,3,1481.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-12,3,1487.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-13,3,1522.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-14,3,1531.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-15,3,1601.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-16,3,1602.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-17,3,1589.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-18,3,1487.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-19,3,1482.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-20,3,1523.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-21,3,1319.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-22,3,1407.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-23,3,1413.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-24,3,1407.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-25,3,1256.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-26,3,1261.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-27,3,1310.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-28,3,1304.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-29,3,2954.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-11-30,3,1408.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-01,3,1758.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-02,3,2627.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-03,3,1625.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-04,3,1668.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-05,3,1675.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
